name,online_order,book_table,rate,votes,location,rest_type,cost2plates,category,grouped_cuisines
shawarma inc,Yes,No,3.2,31,Banashankari,Others,250.0,Delivery,Fast Food & Street Food
the bar stock exchange,No,No,4.3,41,St. Marks Road,Others,400.0,Pubs and bars,North Indian Cuisine
maddy's cafe,Yes,No,3.8,35,Kammanahalli,Cafe,500.0,Delivery,Western Cuisine
peppermill bistro,Yes,Yes,4.0,41,New BEL Road,Others,1000.0,Dine-out,Western Cuisine
dakshin spice,Yes,Yes,3.8,384,Marathahalli,Casual Dining,800.0,Delivery,North Indian Cuisine
club food,Yes,No,3.7,0,Sarjapur Road,Quick Bites,250.0,Delivery,North Indian Cuisine
homifoo,No,No,3.7,0,BTM,Quick Bites,300.0,Delivery,North Indian Cuisine
hotel hyderabadi,No,No,3.2,4,Nagawara,Quick Bites,300.0,Delivery,North Indian Cuisine
soul cafe,No,Yes,3.9,317,MG Road,Cafe,800.0,Cafes,Western Cuisine
mighty small,No,No,4.1,259,MG Road,"Casual Dining, Bar",400.0,Dine-out,Asian Cuisine
the cheesecake corner,No,No,3.7,48,BTM,"Takeaway, Delivery",400.0,Delivery,Desserts & Beverages
donne biriyani mane,Yes,No,3.4,63,Church Street,Quick Bites,400.0,Delivery,Mughlai & Hyderabadi Cuisine
zaitoon lassi cafe,Yes,No,3.7,0,BTM,Quick Bites,150.0,Cafes,Fast Food & Street Food
chicken corner,Yes,No,3.7,25,BTM,Quick Bites,400.0,Delivery,North Indian Cuisine
mayur,Yes,Yes,3.7,21,Hosur Road,Casual Dining,700.0,Dine-out,North Indian Cuisine
the corner - hyatt centric mg road,No,No,3.7,0,Ulsoor,Cafe,1000.0,Desserts,Fast Food & Street Food
chaat street,Yes,No,4.0,293,Koramangala 6th Block,Others,250.0,Delivery,North Indian Cuisine
al-shadab cafe,No,No,3.7,0,Kammanahalli,Quick Bites,200.0,Dine-out,Mughlai & Hyderabadi Cuisine
1947,No,Yes,4.1,41,Jayanagar,Casual Dining,950.0,Delivery,North Indian Cuisine
aubree,Yes,No,3.7,0,Shivajinagar,Others,400.0,Delivery,Fusion & Miscellaneous
biryani joint,No,No,3.3,4,Kammanahalli,Quick Bites,200.0,Dine-out,South Indian Cuisine
lakeview milkbar,No,No,4.0,41,MG Road,Others,450.0,Cafes,Fast Food & Street Food
maa'r rannaghor,Yes,No,3.9,22,JP Nagar,Quick Bites,400.0,Dine-out,East Indian Cuisine
a la carte restaurant,No,No,3.7,0,Sarjapur Road,Quick Bites,500.0,Delivery,North Indian Cuisine
sethi's,No,No,3.7,0,Whitefield,Delivery,600.0,Delivery,North Indian Cuisine
bisimillah biriyani's & kebab's,No,No,3.3,6,BTM,Quick Bites,300.0,Dine-out,Mughlai & Hyderabadi Cuisine
the punjabi rasoi,No,No,3.7,0,JP Nagar,Casual Dining,800.0,Dine-out,North Indian Cuisine
inhouse burger,Yes,No,4.0,167,Marathahalli,Quick Bites,400.0,Delivery,Fast Food & Street Food
just khao suey,Yes,No,4.0,183,Indiranagar,Casual Dining,600.0,Delivery,Fusion & Miscellaneous
cafe coffee day the square,No,No,4.1,388,Lavelle Road,Cafe,1100.0,Cafes,Fusion & Miscellaneous
sultans of spice,Yes,Yes,4.5,41,Koramangala 5th Block,Casual Dining,400.0,Delivery,North Indian Cuisine
choo zi,No,No,3.7,0,Koramangala 5th Block,Delivery,300.0,Delivery,Asian Cuisine
juice junction,Yes,No,4.0,101,St. Marks Road,Quick Bites,150.0,Dine-out,Fast Food & Street Food
moonlights kitchens,No,No,3.7,0,Koramangala 1st Block,Delivery,400.0,Delivery,North Indian Cuisine
you mee,Yes,No,4.7,277,Whitefield,Casual Dining,400.0,Delivery,Asian Cuisine
b-hive,No,Yes,4.3,41,Koramangala 1st Block,Others,400.0,Dine-out,North Indian Cuisine
the good bowl,Yes,No,3.8,30,Others,"Takeaway, Delivery",500.0,Delivery,North Indian Cuisine
the crazy wall,No,No,3.7,0,JP Nagar,Quick Bites,600.0,Delivery,Fast Food & Street Food
jwala indian & chinese fast food,No,No,3.7,0,Kalyan Nagar,Quick Bites,200.0,Dine-out,North Indian Cuisine
mad over donuts,Yes,No,3.9,131,Malleshwaram,Food Court,450.0,Desserts,Desserts & Beverages
scottish pub,No,No,3.9,190,St. Marks Road,Bar,600.0,Dine-out,Fusion & Miscellaneous
koshy's,No,No,3.6,53,Richmond Road,Others,300.0,Desserts,Fast Food & Street Food
joon restaurant,Yes,No,3.7,31,BTM,Quick Bites,400.0,Delivery,North Indian Cuisine
firehouse - bar & kitchen,Yes,Yes,3.9,41,HBR Layout,Others,400.0,Dine-out,Asian Cuisine
chai ki tapri,No,No,3.7,16,MG Road,Cafe,250.0,Dine-out,Fusion & Miscellaneous
surya refreshments,Yes,No,3.9,40,Malleshwaram,Quick Bites,150.0,Delivery,South Indian Cuisine
karachi bakery,Yes,No,3.7,0,HBR Layout,Bakery,500.0,Delivery,Fusion & Miscellaneous
rocksalt,Yes,Yes,4.4,41,St. Marks Road,Others,400.0,Dine-out,Fusion & Miscellaneous
yummy pot,Yes,No,3.7,0,HSR,Quick Bites,300.0,Dine-out,North Indian Cuisine
the french loaf,No,No,3.8,34,Koramangala 5th Block,Bakery,400.0,Desserts,Fast Food & Street Food
patiala highway,Yes,No,3.7,32,Koramangala 6th Block,Casual Dining,700.0,Delivery,North Indian Cuisine
godhavari,No,No,3.3,4,Marathahalli,Casual Dining,1000.0,Delivery,South Indian Cuisine
cafe mondo,Yes,No,3.7,41,Basavanagudi,Cafe,600.0,Delivery,Western Cuisine
basava hotel,No,No,3.7,0,BTM,Quick Bites,200.0,Dine-out,South Indian Cuisine
new aastha,Yes,No,3.6,34,Electronic City,Quick Bites,250.0,Delivery,North Indian Cuisine
have more,No,Yes,3.9,198,Kammanahalli,Casual Dining,700.0,Delivery,North Indian Cuisine
flavour of himalaya,Yes,No,3.7,24,Koramangala 5th Block,Quick Bites,500.0,Delivery,Asian Cuisine
savoury restaurant,Yes,No,2.9,41,Sarjapur Road,Casual Dining,800.0,Delivery,North Indian Cuisine
polar bear,Yes,No,3.7,0,Others,Dessert Parlor,150.0,Delivery,Desserts & Beverages
le jardin by bhagini,No,No,3.9,92,Marathahalli,Casual Dining,1000.0,Dine-out,North Indian Cuisine
calvin's,Yes,No,3.8,22,HSR,Others,800.0,Delivery,Desserts & Beverages
bistro oui,Yes,Yes,4.1,402,Koramangala 5th Block,Others,400.0,Dine-out,Western Cuisine
ubq by barbeque nation,Yes,No,3.4,6,Koramangala 1st Block,Delivery,450.0,Delivery,North Indian Cuisine
taco bell,Yes,No,4.1,41,Koramangala 6th Block,Quick Bites,600.0,Dine-out,Western Cuisine
tanu di's kitchen,Yes,No,3.7,0,Koramangala 1st Block,Quick Bites,350.0,Delivery,North Indian Cuisine
wangs kitchen,Yes,No,2.7,64,Nagawara,Food Court,700.0,Delivery,Asian Cuisine
juice junction,Yes,No,2.8,20,JP Nagar,Beverage Shop,150.0,Delivery,Fast Food & Street Food
empire restaurant,Yes,No,4.0,41,Frazer Town,Casual Dining,750.0,Delivery,North Indian Cuisine
cup shup,No,No,2.8,185,Indiranagar,Cafe,500.0,Cafes,Western Cuisine
wyt restropub,No,No,2.6,408,MG Road,Others,1000.0,Drinks & nightlife,North Indian Cuisine
drunken monkey,Yes,No,3.5,8,Frazer Town,Others,400.0,Delivery,Fast Food & Street Food
sharaab factory,Yes,Yes,3.9,406,Bellandur,Bar,400.0,Buffet,North Indian Cuisine
east delicious,Yes,No,4.0,41,Marathahalli,Casual Dining,600.0,Delivery,Asian Cuisine
dine in restaurant,No,No,3.4,7,BTM,Quick Bites,500.0,Delivery,North Indian Cuisine
kafe nook,Yes,No,3.6,35,BTM,Quick Bites,300.0,Dine-out,Fast Food & Street Food
japan travel cafe azuki,No,No,4.3,79,Residency Road,Cafe,400.0,Dine-out,Asian Cuisine
biryani spot,Yes,No,3.5,9,BTM,Quick Bites,300.0,Delivery,South Indian Cuisine
canopy,No,No,3.0,108,MG Road,Casual Dining,800.0,Delivery,North Indian Cuisine
northern bites,No,No,3.7,0,Bannerghatta Road,Quick Bites,350.0,Delivery,North Indian Cuisine
belgian waffle factory,Yes,No,4.8,265,Kalyan Nagar,Dessert Parlor,400.0,Delivery,Desserts & Beverages
annapoorni grand,No,No,3.9,82,Majestic,Casual Dining,450.0,Dine-out,North Indian Cuisine
zatar house,Yes,No,4.0,32,Electronic City,Casual Dining,400.0,Dine-out,North Indian Cuisine
cakewala,Yes,No,4.3,41,Jayanagar,Dessert Parlor,500.0,Desserts,Desserts & Beverages
the thickshake factory,No,No,4.3,236,Koramangala 7th Block,Beverage Shop,350.0,Delivery,Desserts & Beverages
brea,Yes,No,3.4,34,Jeevan Bhima Nagar,Others,300.0,Desserts,Fusion/Contemporary Indian Cuisine
sri rama coffee shop,No,No,3.7,0,Shivajinagar,Quick Bites,100.0,Dine-out,South Indian Cuisine
sakae japanese restaurant,No,Yes,4.3,41,Shanti Nagar,Casual Dining,400.0,Dine-out,Asian Cuisine
indie fusion multi cuisine restaurant,No,No,3.3,4,Kalyan Nagar,Quick Bites,400.0,Dine-out,North Indian Cuisine
shreyas veg,No,No,3.7,0,Whitefield,Quick Bites,200.0,Dine-out,South Indian Cuisine
la mirch,No,No,3.7,0,Rajajinagar,Delivery,400.0,Delivery,North Indian Cuisine
dhadoom,Yes,No,4.0,58,Malleshwaram,Food Court,300.0,Delivery,North Indian Cuisine
lassi & more,Yes,No,3.7,0,HSR,Beverage Shop,150.0,Delivery,Desserts & Beverages
pasta twist,No,No,3.7,0,Bellandur,Quick Bites,400.0,Dine-out,Western Cuisine
hotel manu,Yes,No,3.9,340,HSR,Quick Bites,400.0,Delivery,North Indian Cuisine
zaica dine & wine,Yes,Yes,4.0,41,Indiranagar,Casual Dining,400.0,Delivery,North Indian Cuisine
udupi sri krishna cafe,Yes,No,3.7,16,Jayanagar,Casual Dining,600.0,Dine-out,North Indian Cuisine
namma biryani,Yes,No,3.6,24,Banashankari,Quick Bites,250.0,Dine-out,North Indian Cuisine
skyye,No,Yes,4.2,41,Lavelle Road,Others,400.0,Dine-out,Western Cuisine
gelato italiano,Yes,No,3.0,40,Brigade Road,Dessert Parlor,200.0,Desserts,Desserts & Beverages
cake dilim,Yes,No,3.6,28,Sarjapur Road,Bakery,400.0,Desserts,Desserts & Beverages
aadvik nightfood,Yes,No,3.6,22,Frazer Town,Delivery,350.0,Delivery,Fast Food & Street Food
bery's cafe,No,No,3.7,0,Indiranagar,Beverage Shop,150.0,Dine-out,Desserts & Beverages
tummy fuel,Yes,No,4.2,450,Jayanagar,Cafe,400.0,Dine-out,Fast Food & Street Food
sri krishna sagar,Yes,No,3.9,43,Koramangala 6th Block,Quick Bites,300.0,Delivery,South Indian Cuisine
sgs non veg - gundu pulav,Yes,No,3.9,55,St. Marks Road,Quick Bites,400.0,Delivery,Mughlai & Hyderabadi Cuisine
jadoo ka dabba,No,No,3.6,20,Koramangala 3rd Block,Delivery,200.0,Delivery,North Indian Cuisine
mahesh friends food center,Yes,No,2.9,126,BTM,Quick Bites,300.0,Delivery,North Indian Cuisine
hungry travellers cafe,No,No,3.8,27,Koramangala 4th Block,Cafe,450.0,Dine-out,Fusion & Miscellaneous
cafe 22,No,No,3.0,11,Church Street,Cafe,700.0,Dine-out,Fast Food & Street Food
peacock,Yes,Yes,4.0,41,Indiranagar,Casual Dining,400.0,Delivery,North Indian Cuisine
mel's korner,No,No,3.7,96,Church Street,Quick Bites,500.0,Dine-out,Fast Food & Street Food
tiger trail - ramada hotel,Yes,Yes,4.0,188,Shivajinagar,"Casual Dining, Bar",400.0,Buffet,North Indian Cuisine
nandhi andhra style family restaurant,Yes,No,3.4,14,Jayanagar,Quick Bites,400.0,Delivery,North Indian Cuisine
paratha plaza,Yes,No,3.8,171,JP Nagar,Quick Bites,250.0,Dine-out,North Indian Cuisine
five star chicken,No,No,3.3,12,Frazer Town,Quick Bites,300.0,Dine-out,Fast Food & Street Food
cafe cerrise,Yes,No,3.8,96,Ulsoor,Cafe,600.0,Delivery,Western Cuisine
1980s games cafe,Yes,No,3.4,58,Basavanagudi,Cafe,400.0,Delivery,Fast Food & Street Food
trigereato,Yes,Yes,4.4,100,Koramangala 8th Block,Cafe,700.0,Delivery,Western Cuisine
lassi pot,Yes,No,3.3,4,BTM,Beverage Shop,250.0,Delivery,Desserts & Beverages
bombay kulfi,No,No,3.7,0,Koramangala 1st Block,Dessert Parlor,150.0,Desserts,Desserts & Beverages
cafãâãâãâãâãâãâãâãâ© s,No,No,3.2,4,Koramangala 4th Block,Cafe,600.0,Cafes,Western Cuisine
food box restaurant,No,No,3.7,0,Kammanahalli,Quick Bites,400.0,Dine-out,Fast Food & Street Food
smaaash,No,Yes,4.2,41,MG Road,Others,400.0,Drinks & nightlife,North Indian Cuisine
srinathji's,Yes,Yes,3.6,41,Indiranagar,Casual Dining,850.0,Delivery,North Indian Cuisine
donne biriyani mane,No,No,3.2,6,Majestic,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
drava,No,Yes,4.3,114,Koramangala 5th Block,Others,400.0,Drinks & nightlife,North Indian Cuisine
deccan spices,No,No,3.7,24,Richmond Road,Quick Bites,500.0,Dine-out,North Indian Cuisine
insta cafe,Yes,No,2.9,7,BTM,Cafe,400.0,Delivery,Western Cuisine
market table,No,Yes,4.5,41,Koramangala 5th Block,Cafe,900.0,Dine-out,Western Cuisine
dum biryani hub,Yes,No,3.9,64,BTM,Quick Bites,700.0,Dine-out,Mughlai & Hyderabadi Cuisine
asia in a box,Yes,No,3.1,9,Bellandur,Casual Dining,550.0,Dine-out,Asian Cuisine
zero kelvin,Yes,No,4.3,169,Koramangala 4th Block,Dessert Parlor,450.0,Delivery,Desserts & Beverages
y not shawarma,No,No,3.7,0,BTM,Quick Bites,300.0,Delivery,Fusion & Miscellaneous
punjabi dawat,Yes,No,2.9,248,Bellandur,Quick Bites,400.0,Delivery,North Indian Cuisine
vijaya gardenia,Yes,No,3.4,63,Banaswadi,Casual Dining,500.0,Delivery,North Indian Cuisine
brahma brews,No,Yes,3.7,0,JP Nagar,Others,400.0,Dine-out,South Indian Cuisine
chai point,Yes,No,3.2,208,Jayanagar,Others,250.0,Delivery,Fast Food & Street Food
smoothie hub,No,No,3.7,0,BTM,Beverage Shop,150.0,Dine-out,Desserts & Beverages
the meal story,Yes,No,4.2,258,Sarjapur Road,Casual Dining,700.0,Dine-out,North Indian Cuisine
smoor,Yes,No,4.2,99,Koramangala 7th Block,Others,900.0,Dine-out,Desserts & Beverages
karahi kitchen,Yes,No,3.9,163,Koramangala 5th Block,Delivery,300.0,Delivery,South Indian Cuisine
johny's kitchen,Yes,No,4.1,60,Jeevan Bhima Nagar,Quick Bites,300.0,Dine-out,North Indian Cuisine
lucknowiz,Yes,No,3.5,323,Koramangala 1st Block,Quick Bites,500.0,Delivery,Asian Cuisine
donne biryani hatti,Yes,No,3.6,28,Vasanth Nagar,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
l'inoui,Yes,No,4.1,33,Cunningham Road,Dessert Parlor,400.0,Delivery,Desserts & Beverages
amritsari kulcha bite,Yes,No,3.9,101,Ulsoor,Quick Bites,150.0,Delivery,North Indian Cuisine
frozen bite,Yes,No,3.7,0,Old Airport Road,Beverage Shop,250.0,Dine-out,Desserts & Beverages
"vindwashini bakers, cake and florist",Yes,No,3.7,0,Whitefield,Others,200.0,Desserts,Fast Food & Street Food
barleyz,No,No,3.7,41,Koramangala 6th Block,Others,400.0,Dine-out,North Indian Cuisine
surabhi restaurant,No,No,3.7,0,Hosur Road,Casual Dining,400.0,Delivery,North Indian Cuisine
radha rani,Yes,No,3.3,244,Brookefield,Quick Bites,400.0,Delivery,North Indian Cuisine
laziz pizza,Yes,No,3.8,46,Koramangala 7th Block,Quick Bites,400.0,Delivery,Western Cuisine
pathaan sir,Yes,No,3.3,58,Kammanahalli,Quick Bites,300.0,Delivery,Asian Cuisine
aadhya hotel,Yes,No,3.7,5,Basavanagudi,"Casual Dining, Bar",800.0,Dine-out,North Indian Cuisine
kapoor's cafe,No,No,4.1,470,Kalyan Nagar,Casual Dining,800.0,Delivery,North Indian Cuisine
khane ka khazana,Yes,No,3.5,17,"ITPL Main Road, Whitefield",Quick Bites,250.0,Dine-out,North Indian Cuisine
cake my day,No,No,3.7,0,Lavelle Road,Delivery,450.0,Delivery,Desserts & Beverages
gustoes beer house,No,No,4.1,41,Banashankari,Others,400.0,Dine-out,North Indian Cuisine
punjabi chulla,Yes,No,3.2,9,Bellandur,Delivery,300.0,Delivery,North Indian Cuisine
desi jalpaan,No,No,3.7,0,JP Nagar,Quick Bites,150.0,Delivery,North Indian Cuisine
night diaries,No,No,3.1,16,Whitefield,Quick Bites,300.0,Dine-out,North Indian Cuisine
kanti sweets,Yes,No,4.0,183,JP Nagar,Others,400.0,Delivery,Fusion/Contemporary Indian Cuisine
fetchpod cafe,No,No,2.9,12,Koramangala 6th Block,Cafe,500.0,Desserts,North Indian Cuisine
kanti's,Yes,No,3.3,66,Thippasandra,Others,300.0,Desserts,Fusion/Contemporary Indian Cuisine
raapchick,Yes,No,3.6,49,Brookefield,Quick Bites,300.0,Dine-out,Fast Food & Street Food
hotel aradhana,Yes,No,3.7,51,Bannerghatta Road,Quick Bites,300.0,Delivery,North Indian Cuisine
utsav restaurant,No,No,3.6,23,Bannerghatta Road,Casual Dining,1000.0,Dine-out,North Indian Cuisine
aliensip,Yes,No,3.6,11,BTM,Beverage Shop,200.0,Delivery,Desserts & Beverages
imperio cafe,No,No,3.9,22,Whitefield,Quick Bites,200.0,Cafes,Western Cuisine
hakka chinese restaurant,Yes,No,3.9,332,Koramangala 1st Block,Casual Dining,600.0,Dine-out,Asian Cuisine
petit crumbs,No,No,3.7,0,Marathahalli,Bakery,300.0,Delivery,Desserts & Beverages
new prince restaurant,No,No,3.7,0,Majestic,Quick Bites,300.0,Dine-out,North Indian Cuisine
waffle talesz,Yes,No,3.6,18,Sarjapur Road,Dessert Parlor,200.0,Delivery,Desserts & Beverages
shiv sagar,No,No,3.7,0,Brigade Road,Food Court,250.0,Delivery,North Indian Cuisine
sri krishna sagar,Yes,No,3.4,19,Others,Quick Bites,400.0,Delivery,North Indian Cuisine
chai galli,Yes,No,4.3,480,Koramangala 5th Block,Cafe,450.0,Delivery,Fusion/Contemporary Indian Cuisine
the podium sports bar,No,No,3.8,24,Marathahalli,Bar,400.0,Dine-out,Fusion & Miscellaneous
chandni chowk 2 bangalore,Yes,No,4.2,241,Jeevan Bhima Nagar,Quick Bites,400.0,Delivery,North Indian Cuisine
peace restaurant,Yes,No,2.8,110,Shanti Nagar,Casual Dining,500.0,Delivery,North Indian Cuisine
om sweets & fast food,No,No,3.4,19,Brookefield,Quick Bites,200.0,Dine-out,North Indian Cuisine
yeti,No,No,3.7,22,BTM,Others,300.0,Desserts,Fast Food & Street Food
cakebox,Yes,No,3.5,18,HSR,Bakery,400.0,Desserts,Desserts & Beverages
new peking,Yes,No,4.1,383,Kammanahalli,Casual Dining,700.0,Delivery,Asian Cuisine
cafe thulp,Yes,No,3.4,54,"ITPL Main Road, Whitefield",Cafe,1000.0,Delivery,Western Cuisine
vegetarea,Yes,No,3.8,40,BTM,"Takeaway, Delivery",250.0,Delivery,South Indian Cuisine
akshaya sambrama veg restaurant,Yes,No,3.2,13,Vasanth Nagar,Quick Bites,200.0,Delivery,South Indian Cuisine
gulbarga refreshment,No,No,3.2,10,Rajajinagar,Quick Bites,300.0,Dine-out,South Indian Cuisine
biriyani paradise,Yes,No,3.3,210,Yeshwantpur,Quick Bites,450.0,Delivery,North Indian Cuisine
amber rush restobar,No,Yes,4.1,93,Residency Road,Others,1000.0,Pubs and bars,Asian Cuisine
st. mary's cafe,No,No,3.7,0,Thippasandra,"Takeaway, Delivery",150.0,Cafes,South Indian Cuisine
bay root,No,No,3.7,24,BTM,Quick Bites,400.0,Dine-out,North Indian Cuisine
royal garden restaurant,Yes,No,3.6,12,Others,Casual Dining,700.0,Delivery,North Indian Cuisine
rishab bhawan,No,No,3.7,0,Jayanagar,Quick Bites,150.0,Delivery,Fusion/Contemporary Indian Cuisine
kolkata famous katti rolls,Yes,No,3.6,36,BTM,"Takeaway, Delivery",200.0,Delivery,Fast Food & Street Food
rolex food palace restaurant,No,No,3.4,9,HSR,Casual Dining,850.0,Delivery,North Indian Cuisine
taj hotel,Yes,No,3.7,111,Shivajinagar,Casual Dining,550.0,Delivery,North Indian Cuisine
cafe knight,No,No,3.7,0,Marathahalli,Quick Bites,200.0,Dine-out,North Indian Cuisine
the biriyani pedia,Yes,No,3.9,55,BTM,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
khally wally,No,No,3.7,0,MG Road,Quick Bites,250.0,Dine-out,Mughlai & Hyderabadi Cuisine
hotel salala,Yes,No,3.5,18,Brookefield,Quick Bites,400.0,Dine-out,North Indian Cuisine
shree mahalakshmi sweets,Yes,No,3.9,61,Basaveshwara Nagar,Others,100.0,Desserts,Fusion/Contemporary Indian Cuisine
8 slice,Yes,No,3.7,74,Koramangala 6th Block,Delivery,600.0,Delivery,Western Cuisine
chavadi,Yes,Yes,4.4,41,Bannerghatta Road,"Casual Dining, Bar",400.0,Delivery,North Indian Cuisine
dash in,No,No,3.1,53,BTM,Casual Dining,600.0,Delivery,North Indian Cuisine
nagarjuna,No,No,4.3,41,Koramangala 5th Block,Casual Dining,800.0,Delivery,North Indian Cuisine
al karim,No,No,3.7,90,Kalyan Nagar,Casual Dining,600.0,Delivery,North Indian Cuisine
haji ali juice centre,Yes,No,4.1,79,Commercial Street,Others,350.0,Delivery,Western Cuisine
kung food,No,No,3.7,0,Commercial Street,Quick Bites,400.0,Dine-out,Asian Cuisine
binge factory,No,No,3.7,0,Koramangala 1st Block,Quick Bites,400.0,Delivery,North Indian Cuisine
cluckees,No,No,3.7,0,Whitefield,Quick Bites,300.0,Delivery,Fast Food & Street Food
samrat regency bar and restaurant,No,No,3.8,29,Koramangala 6th Block,Bar,800.0,Dine-out,North Indian Cuisine
d-zaprino,Yes,No,3.7,0,Nagawara,"Takeaway, Delivery",350.0,Delivery,Western Cuisine
black cup cafe,Yes,No,3.6,19,BTM,Cafe,400.0,Cafes,Fast Food & Street Food
momo junction,Yes,No,3.8,87,Bannerghatta Road,"Takeaway, Delivery",100.0,Delivery,Asian Cuisine
chung wah,Yes,No,4.0,363,Residency Road,Casual Dining,1000.0,Dine-out,Asian Cuisine
apsara ice cream,No,No,4.0,128,Koramangala 5th Block,Dessert Parlor,200.0,Delivery,Desserts & Beverages
taj durbar,No,No,3.8,85,Jayanagar,Quick Bites,400.0,Dine-out,North Indian Cuisine
the breakfast club,No,No,3.9,90,Electronic City,Delivery,400.0,Delivery,North Indian Cuisine
vybhava,No,No,3.8,39,Jayanagar,Quick Bites,250.0,Dine-out,North Indian Cuisine
rolls & co,Yes,No,3.9,213,Koramangala 6th Block,Quick Bites,400.0,Delivery,Fast Food & Street Food
empire restaurant,Yes,No,4.1,41,Kammanahalli,Casual Dining,750.0,Dine-out,North Indian Cuisine
sugar stars co,No,No,3.7,0,Basavanagudi,Bakery,300.0,Delivery,Desserts & Beverages
lassi shop,Yes,No,3.9,169,Kumaraswamy Layout,Beverage Shop,150.0,Delivery,Desserts & Beverages
fresh pressery cafe,Yes,No,4.1,147,Koramangala 5th Block,Cafe,400.0,Desserts,Desserts & Beverages
cake 24x7,Yes,No,3.2,10,Whitefield,Bakery,450.0,Desserts,Desserts & Beverages
onesta,Yes,Yes,4.6,41,Banashankari,Others,600.0,Cafes,Western Cuisine
chick inn 24x7,Yes,No,3.6,86,Malleshwaram,Quick Bites,450.0,Dine-out,Fast Food & Street Food
chokha chowka,Yes,No,3.9,357,BTM,Quick Bites,400.0,Delivery,North Indian Cuisine
chai street,Yes,No,3.3,5,Koramangala 5th Block,Beverage Shop,150.0,Delivery,Desserts & Beverages
bake a smile,No,No,3.4,9,Old Airport Road,"Takeaway, Delivery",400.0,Delivery,Desserts & Beverages
sri venkateshwar bhavan,No,No,3.5,7,Malleshwaram,Quick Bites,200.0,Dine-out,South Indian Cuisine
healthie,Yes,No,3.3,80,Hennur,Delivery,600.0,Delivery,Desserts & Beverages
hotel new mezban,No,No,3.7,0,Richmond Road,Quick Bites,250.0,Dine-out,South Indian Cuisine
grills and tandoor,Yes,Yes,3.7,109,Koramangala 5th Block,Casual Dining,900.0,Delivery,North Indian Cuisine
veruthe oru thattukada,No,No,3.8,149,Bannerghatta Road,Casual Dining,400.0,Dine-out,South Indian Cuisine
karachi bakery,Yes,No,3.9,56,Indiranagar,Bakery,500.0,Desserts,Fusion & Miscellaneous
ambur hot dum biryani,No,No,3.0,13,Whitefield,Quick Bites,200.0,Dine-out,Mughlai & Hyderabadi Cuisine
eat well,No,No,3.0,34,Koramangala 6th Block,Quick Bites,500.0,Delivery,North Indian Cuisine
delhi ke bawarchi,No,No,4.0,88,JP Nagar,Casual Dining,500.0,Dine-out,North Indian Cuisine
